timestamp,symbol,price,size
1539362832705489077,SSO     ,1147700,30
1539362832705489420,SSO     ,1147700,30
1539362832705489731,SSO     ,1147700,30
1539362832705587569,SSO     ,1147700,30
1539362832705587967,SSO     ,1147700,30
1539362832705588328,SSO     ,1147700,30
1539362832705588632,SSO     ,1147700,30
1539362832705588902,SSO     ,1147700,30
1539362832705681269,SSO     ,1147700,30
1539362832853300495,SSO     ,1147700,30
1539362832853301094,SSO     ,1147700,30
1539362832853301405,SSO     ,1147700,15
1539362832853301667,SSO     ,1147700,15
1539362832853301921,SSO     ,1147700,15
1539362832853387719,SSO     ,1147700,15
1539362832853388115,SSO     ,1147700,15
1539362832853388392,SSO     ,1147700,15
1539362832853388704,SSO     ,1147700,15
1539362832853388980,SSO     ,1147700,15
1539362832853487359,SSO     ,1147700,15
1539362832853487828,SSO     ,1147700,15
1539362832853488096,SSO     ,1147700,15
1539362832853488450,SSO     ,1147700,15
1539362832853488781,SSO     ,1147700,15
1539362832853588604,SSO     ,1147700,15
1539362832853589050,SSO     ,1147700,15
1539362832853589347,SSO     ,1147700,15
1539362832853589655,SSO     ,1147700,15
1539362832853589916,SSO     ,1147700,15
1539362832853687877,SSO     ,1147700,15
1539362832853688316,SSO     ,1147700,15
1539362832853688571,SSO     ,1147700,15
1539362832853688840,SSO     ,1147700,15
1539362832853689087,SSO     ,1147700,15
1539362832853788254,SSO     ,1147700,15
1539362832853788640,SSO     ,1147700,15
1539362832853788920,SSO     ,1147700,15
1539362832853789173,SSO     ,1147700,15
1539362832853789458,SSO     ,1147700,15
1539362832853887118,SSO     ,1147700,15
1539362832853887528,SSO     ,1147700,15
1539362832853887794,SSO     ,1147700,15
1539362832853888067,SSO     ,1147700,15
1539362832853888314,SSO     ,1147700,15
1539362832853984648,SSO     ,1147700,15
1539362832853985044,SSO     ,1147700,15
1539362832853985347,SSO     ,1147700,15
1539362833000194770,SSO     ,1147700,15
1539362833000195253,SSO     ,1147700,15
1539362833000195579,SSO     ,1147700,15
1539362833000195830,SSO     ,1147700,15
1539362833000196098,SSO     ,1147700,15
1539362833000287763,SSO     ,1147700,15
1539362833000288202,SSO     ,1147700,15
1539362833000288530,SSO     ,1147700,15
1539362833000288796,SSO     ,1147700,15
1539362833000289047,SSO     ,1147700,15
1539362833000386932,SSO     ,1147700,15
1539362833000387347,SSO     ,1147700,15
1539362833000387632,SSO     ,1147700,15
1539362833000387875,SSO     ,1147700,15
1539362833000388163,SSO     ,1147700,15
1539362833000484354,SSO     ,1147700,15
1539362833000484773,SSO     ,1147700,15
1539362833000485043,SSO     ,1147700,15
1539362833417741786,SPXU    ,372400,500
1539362833488187687,IWM     ,1539500,500
1539362834314145722,SQ      ,740700,2
1539362836455480207,VXX     ,341100,15
1539362836853226499,TWTR    ,279600,951
1539362838392942736,SPY     ,2761800,100
1539362838392943597,SPY     ,2761800,100
1539362838392943909,SPY     ,2761800,100
1539362838392944159,SPY     ,2761800,100
1539362838392944421,SPY     ,2761800,100
1539362838393034365,SPY     ,2761800,100
1539362838393034792,SPY     ,2761800,100
1539362838705371292,BABA    ,1475000,35
1539362838705371597,BABA    ,1475000,65
1539362839167076704,IWM     ,1539300,500
1539362839170788175,PYX     ,425000,10
