"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","HLY-CLDH-NORMAL","HLY-CLDH-NORMAL_ATTRIBUTES","HLY-CLOD-PCTBKN","HLY-CLOD-PCTBKN_ATTRIBUTES","HLY-CLOD-PCTCLR","HLY-CLOD-PCTCLR_ATTRIBUTES","HLY-CLOD-PCTFEW","HLY-CLOD-PCTFEW_ATTRIBUTES","HLY-CLOD-PCTOVC","HLY-CLOD-PCTOVC_ATTRIBUTES","HLY-CLOD-PCTSCT","HLY-CLOD-PCTSCT_ATTRIBUTES","HLY-DEWP-10PCTL","HLY-DEWP-10PCTL_ATTRIBUTES","HLY-DEWP-90PCTL","HLY-DEWP-90PCTL_ATTRIBUTES","HLY-DEWP-NORMAL","HLY-DEWP-NORMAL_ATTRIBUTES","HLY-HIDX-NORMAL","HLY-HIDX-NORMAL_ATTRIBUTES","HLY-HTDH-NORMAL","HLY-HTDH-NORMAL_ATTRIBUTES","HLY-PRES-10PCTL","HLY-PRES-10PCTL_ATTRIBUTES","HLY-PRES-90PCTL","HLY-PRES-90PCTL_ATTRIBUTES","HLY-PRES-NORMAL","HLY-PRES-NORMAL_ATTRIBUTES","HLY-TEMP-10PCTL","HLY-TEMP-10PCTL_ATTRIBUTES","HLY-TEMP-90PCTL","HLY-TEMP-90PCTL_ATTRIBUTES","HLY-TEMP-NORMAL","HLY-TEMP-NORMAL_ATTRIBUTES","HLY-WCHL-NORMAL","HLY-WCHL-NORMAL_ATTRIBUTES","HLY-WIND-1STDIR","HLY-WIND-1STDIR_ATTRIBUTES","HLY-WIND-1STPCT","HLY-WIND-1STPCT_ATTRIBUTES","HLY-WIND-2NDDIR","HLY-WIND-2NDDIR_ATTRIBUTES","HLY-WIND-2NDPCT","HLY-WIND-2NDPCT_ATTRIBUTES","HLY-WIND-AVGSPD","HLY-WIND-AVGSPD_ATTRIBUTES","HLY-WIND-PCTCLM","HLY-WIND-PCTCLM_ATTRIBUTES","HLY-WIND-VCTDIR","HLY-WIND-VCTDIR_ATTRIBUTES","HLY-WIND-VCTSPD","HLY-WIND-VCTSPD_ATTRIBUTES"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T01:00:00","0.0","C","134","C","268","C","75","C","438","C","86","C","6.1","C","41.0","C","23.5","C","34.5","C","30.5","C","1.0","C","1.0","C","1.0","C","21.9","C","46.0","C","34.5","C","26.2","C","8","C","269","C","6","C","178","C","12.5","C","24","C","308","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T02:00:00","0.0","C","155","C","277","C","79","C","426","C","63","C","5.0","C","39.9","C","23.4","C","34.2","C","30.8","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","34.2","C","25.9","C","8","C","251","C","7","C","197","C","12.5","C","33","C","309","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T03:00:00","0.0","C","162","C","277","C","63","C","430","C","68","C","5.0","C","39.9","C","23.3","C","33.9","C","31.1","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","33.9","C","25.6","C","8","C","282","C","7","C","182","C","12.4","C","27","C","312","C","6.5","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T04:00:00","0.0","C","149","C","262","C","68","C","447","C","74","C","6.1","C","39.9","C","23.3","C","33.6","C","31.4","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.6","C","25.2","C","8","C","284","C","7","C","164","C","12.2","C","29","C","314","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T05:00:00","0.0","C","135","C","243","C","119","C","444","C","59","C","6.1","C","39.9","C","23.3","C","33.4","C","31.6","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.4","C","25.0","C","8","C","273","C","7","C","174","C","12.2","C","31","C","314","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T06:00:00","0.0","C","133","C","204","C","124","C","450","C","88","C","6.1","C","39.9","C","23.2","C","33.3","C","31.7","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.3","C","24.9","C","8","C","255","C","7","C","182","C","12.1","C","38","C","312","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T07:00:00","0.0","C","205","C","118","C","173","C","415","C","89","C","6.1","C","39.9","C","23.2","C","33.3","C","31.7","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.3","C","24.9","C","8","C","281","C","7","C","171","C","12.0","C","36","C","311","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T08:00:00","0.0","C","238","C","104","C","138","C","429","C","91","C","6.1","C","41.0","C","23.2","C","33.4","C","31.6","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.4","C","24.9","C","8","C","265","C","7","C","165","C","12.4","C","33","C","312","C","6.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T09:00:00","0.0","C","231","C","115","C","124","C","434","C","97","C","6.1","C","41.0","C","23.3","C","34.1","C","30.9","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","34.1","C","25.6","C","8","C","290","C","2","C","184","C","12.9","C","29","C","313","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T10:00:00","-777.7","C","249","C","114","C","117","C","415","C","105","C","7.0","C","41.0","C","23.4","C","34.9","C","30.1","C","1.0","C","1.0","C","1.0","C","21.9","C","46.0","C","34.9","C","26.7","C","8","C","297","C","2","C","169","C","13.0","C","36","C","314","C","6.5","C"
